"x","y","target0","target1","target2","target3","target4"
7.05807610992262,0.888416450442264,0,0,1,0,0
-2.95448124388016,-3.91328274040247,1,0,0,0,0
2.5786381150915,3.54214770044333,0,0,1,0,0
-1.48424519551529,0.901273653800312,0,1,0,0,0
-0.0716395351410488,0.367968221276768,0,1,0,0,0
4.23520302060996,-5.81306613855495,0,0,1,0,0
-3.23861459200381,-4.61065912330459,1,0,0,0,0
-13.3194424674408,-4.50592863605232,0,0,0,0,1
-2.95070678914054,-3.35685780784092,0,0,0,0,1
-0.696815523887399,1.15971354943791,0,1,0,0,0
-2.61876560537257,-3.60531061938442,1,0,0,0,0
-22.0676185486783,-9.58505917054709,0,0,0,0,1
-3.98066544284213,-9.71251043225424,0,0,0,0,1
-0.928089644907663,-0.289093429907979,0,1,0,0,0
1.45972792173974,4.03781761692115,0,0,1,0,0
-0.669542375511955,-0.543325728261364,0,1,0,0,0
-2.95428356738912,-3.81150211752705,1,0,0,0,0
3.33883750804787,0.812555494901008,0,0,1,0,0
-2.84678483522347,-3.83466996415751,1,0,0,0,0
6.82467064836981,1.28796631234682,0,0,1,0,0
3.11309861899528,-4.8763895421117,0,0,0,1,0
5.60422259944,-4.92883588391552,0,0,0,1,0
-3.49818440176234,-3.93999689344233,1,0,0,0,0
0.284143296039816,-0.754292953449648,0,1,0,0,0
1.75526682227199,-1.3203396875588,0,0,1,0,0
0.763876244803206,0.249733003765939,0,1,0,0,0
-3.56337440318415,-4.08454084951188,1,0,0,0,0
0.56181042207139,0.585279581231797,0,1,0,0,0
0.558289453932266,-3.41326083592944,0,0,0,1,0
-5.45950947311712,-6.4241106959412,0,0,0,1,0
-12.2833726225801,-10.2127610947655,0,0,0,0,1
-2.95794200908296,-4.26890705185142,1,0,0,0,0
-2.86436531257969,-3.3878277031815,1,0,0,0,0
-8.3807875289931,-12.8045324589531,0,0,0,0,1
-10.5132081856898,-12.0792764865206,0,0,0,0,1
2.08637254091796,2.25480933512627,0,0,1,0,0
-3.43024083648304,-4.47591975295346,1,0,0,0,0
-2.38220982898657,-4.94182998201095,0,0,0,0,1
-3.15304376744611,-3.80229196119839,1,0,0,0,0
-2.52793897699324,-3.66649655183052,1,0,0,0,0
5.72076310341404,-4.77589879917528,0,0,0,1,0
-3.63229241866064,-11.3794837551661,0,0,0,0,1
-3.18579334391175,-4.12776566951888,1,0,0,0,0
2.05008070857061,-5.0756752863651,0,0,0,1,0
-2.93486128457882,-3.9690711551425,1,0,0,0,0
-13.9690956342464,-5.65366071554938,0,0,0,0,1
0.153022505057862,-3.92688016480225,0,0,0,1,0
-1.77188484917154,-6.9507439500426,0,0,0,1,0
-9.46200328775013,-4.45714709428654,0,0,0,0,1
0.0165463573828048,-0.61069075215269,0,1,0,0,0
0.594072017192418,-5.9365872320345,0,0,0,1,0
-2.39681538484294,-3.29139661726802,1,0,0,0,0
-2.39847827610293,-4.00425201180147,0,0,0,1,0
0.99189707666682,1.72044922052881,0,1,0,0,0
-4.26978797049164,-8.04285268371575,0,0,0,0,1
-0.368039839702498,-0.121357188004507,0,1,0,0,0
6.55266164710167,-2.01619693100217,0,0,1,0,0
2.73175499049664,4.65820717886454,0,0,1,0,0
-3.26633700016886,-4.5728470018971,1,0,0,0,0
-8.69311931135945,-7.85788157891689,0,0,0,0,1
6.42419376333234,7.40669242922081,0,0,1,0,0
3.74928701346952,4.61607776802604,0,0,1,0,0
0.198104203616556,1.0405359252603,0,1,0,0,0
-3.75169290883924,-3.5568910222266,1,0,0,0,0
6.13892180736185,3.14485803748006,0,0,1,0,0
-4.39953115630275,-3.23042109885394,0,0,0,1,0
-0.204877228744496,1.27395283823828,0,1,0,0,0
-5.22670231733907,-5.24167582593776,0,0,0,1,0
1.03076465385458,-0.404422620009528,0,1,0,0,0
-0.586929029867979,2.43140258454426,0,1,0,0,0
0.468205363385923,2.99819658201716,0,0,1,0,0
2.52310428891897,0.322144078994491,0,0,1,0,0
-9.12568195740576,-8.82221322500159,0,0,0,0,1
-3.42471512036821,-4.16053127595544,1,0,0,0,0
-2.73205637715128,-4.04130780010102,1,0,0,0,0
1.48874909567444,-4.62057413306303,0,0,0,1,0
-0.403659080345999,-0.146977842092693,0,1,0,0,0
0.600224724476683,0.475996263733302,0,1,0,0,0
3.23378140165761,-4.9322461492074,0,0,0,1,0
0.268933878385159,-1.08276271259854,0,1,0,0,0
0.167273324568599,-0.852080533884902,0,1,0,0,0
1.59119902300656,1.40468712604077,0,1,0,0,0
10.5182610305024,-1.91015005928746,0,0,0,1,0
6.77496364536453,-5.42436064782587,0,0,0,1,0
-2.69734755355157,-3.58964149066497,1,0,0,0,0
1.97403560643919,-0.847181932938702,0,0,1,0,0
-13.4502903290357,-5.82603904887091,0,0,0,0,1
-2.24640697878908,-1.74540582469614,0,0,0,0,1
-0.301380529502889,-1.18404332644986,0,1,0,0,0
-2.80561616411289,-3.4825203481916,1,0,0,0,0
9.91863539395756,-3.72689521573397,0,0,0,1,0
-11.7056714227259,-6.98723864683418,0,0,0,0,1
-3.20022131158691,-4.21430413825304,1,0,0,0,0
-1.33088305816812,-4.1547187225238,0,0,0,1,0
2.87045500496742,-0.302802784702062,0,1,0,0,0
-3.01799190470536,-3.97944309559529,1,0,0,0,0
-11.8107459217382,2.89260995022032,0,0,0,0,1
-2.66421731600614,-3.78294727371666,1,0,0,0,0
10.7692315562448,-5.56086650336122,0,0,0,0,1
-2.84781786376142,-7.96680351912059,0,0,0,0,1
2.62370938786283,3.94206277579858,0,0,1,0,0
-3.09194076165381,-4.65852962405646,1,0,0,0,0
-12.246514735062,-4.18546600481402,0,0,0,0,1
3.08212467290853,3.0144607896303,0,0,1,0,0
5.41092077377335,-5.35699253259286,0,0,0,1,0
-0.127905770630831,-0.0265350853974663,0,1,0,0,0
-12.3393152575043,-4.91881931852975,0,0,0,0,1
1.76619697085935,-3.76668064736204,0,0,0,1,0
-2.97847648643868,-3.8295744046163,1,0,0,0,0
0.515940075910308,-0.654829543565631,0,1,0,0,0
2.32701903929224,-0.180203253399252,0,0,1,0,0
-14.4975743931733,-1.8661338763504,0,0,0,0,1
-2.66401121505261,-4.29479299599135,1,0,0,0,0
0.176069770885921,-6.99833057393514,0,0,0,0,1
-0.382474027190644,-0.698506368514099,0,0,0,0,1
3.51112996617845,4.76517116398109,0,0,1,0,0
0.0934291023385648,-0.719256916032313,0,1,0,0,0
1.84584240359391,0.00755624438132896,0,1,0,0,0
0.416681595905853,-0.31463032889216,0,1,0,0,0
-3.09464659858561,-3.58517074406882,1,0,0,0,0
2.97962454483734,-4.75032450780613,0,0,0,1,0
-0.429924431451012,1.21033511177987,0,1,0,0,0
-9.06882694376349,-1.53118962762709,0,0,0,0,1
-0.354934575725593,-0.314207247933278,0,1,0,0,0
0.337756561568566,-2.71571262553702,0,1,0,0,0
0.0282389598243573,-4.27711896694495,0,0,1,0,0
-0.849441084436711,1.18620983455423,0,1,0,0,0
-8.23743860061115,-0.345909572489663,0,0,0,0,1
0.956791613478281,-2.94561097069402,0,0,0,1,0
-3.43259177699478,-4.26235411564085,1,0,0,0,0
-0.983171883150183,0.0412976502068959,0,1,0,0,0
2.12200700162945,-3.02988285177517,0,0,1,0,0
3.11222297371774,1.08080759677231,0,0,1,0,0
6.25938840348375,6.54623186219158,0,0,1,0,0
-0.148738383860841,0.822442164699451,0,1,0,0,0
-14.6486852717627,-15.3006374190487,0,0,0,0,1
-0.850806723920695,0.445853429878938,0,1,0,0,0
-2.920482539661,-4.14732699529277,1,0,0,0,0
-1.35857943492478,-0.00213634821500482,0,1,0,0,0
-0.0372481716173523,-3.80733020971675,0,0,0,0,1
-3.1155335940878,-3.43594121667676,1,0,0,0,0
-0.865964342866525,-1.60179238299231,0,1,0,0,0
-12.2375449605679,-9.47872303250319,0,0,0,0,1
-4.87945834321863,-3.28256623440082,0,0,0,1,0
0.239849937258312,0.0814629263848748,0,1,0,0,0
2.79058731923544,-0.699413451273189,0,0,1,0,0
1.60325886183738,5.39358072700743,0,0,1,0,0
3.26812822108242,4.76323731780686,0,0,1,0,0
-3.79161044486199,-3.86410857634421,1,0,0,0,0
-0.421641161013804,-0.190894976951863,0,1,0,0,0
-10.4630037793832,-4.05817565735302,0,0,0,0,1
-1.57248997157665,0.467815232928674,0,1,0,0,0
-3.99481358208333,-4.17466377313493,1,0,0,0,0
-2.68358197371349,-3.01407818704062,1,0,0,0,0
1.86071378274537,-5.04860320341082,0,0,1,0,0
4.14749212109429,-3.57062976835559,0,0,0,1,0
-2.37049537369786,-4.15870270794843,1,0,0,0,0
3.21588976791568,0.36783908520472,0,0,1,0,0
1.77418274317551,1.21027783149089,0,1,0,0,0
1.54755434231528,-0.687974913518054,0,1,0,0,0
-3.13233748962009,-3.84608142495849,1,0,0,0,0
-5.28316147122133,3.76503761145227,0,0,0,0,1
1.35499980912482,4.08621974022747,0,0,1,0,0
-2.92738367206371,-2.77962175829225,1,0,0,0,0
-1.24460158908359,-5.00477336150985,0,0,0,1,0
4.79942830160396,-4.05165336223999,0,0,0,1,0
6.18484290637668,-4.45525508647958,0,0,0,1,0
-5.16776113252806,1.1050605898682,0,0,0,0,1
-1.55788036697683,-2.30527079451957,0,0,0,0,1
-3.41216006418062,-4.36787490167803,1,0,0,0,0
-3.35873394823297,-4.70134265229462,0,0,0,0,1
0.782975409600185,0.623027757145088,0,1,0,0,0
-3.69084681856277,-5.85020410539252,0,0,0,1,0
5.25385392229347,-5.30450896287931,0,0,0,1,0
-1.79470524031273,-3.89461112169809,0,0,0,1,0
-6.96903405497601,-2.88636790641575,0,0,0,0,1
-0.458027608509753,-1.15328561869993,0,1,0,0,0
0.857568192241227,0.963238350216432,0,1,0,0,0
-4.38950500886848,-1.77948673908753,0,0,0,0,1
-8.57136490360715,-2.92729036927682,0,0,0,0,1
5.43717077625226,2.80069539315859,0,0,1,0,0
-14.6615369340431,-6.22635332748001,0,0,0,0,1
-5.75807031049284,-13.2791726943042,0,0,0,0,1
1.19637733364114,3.61424560813308,0,0,1,0,0
-5.87116634913498,-13.3765749498168,0,0,0,0,1
-0.653414623343965,0.61312572329975,0,1,0,0,0
0.459480727806434,-0.0296282532036213,0,1,0,0,0
-2.91107305826201,-4.55564719294888,1,0,0,0,0
-3.11992921710329,-3.60015189754481,1,0,0,0,0
-13.5471357110304,-10.4888103481323,0,0,0,0,1
0.00823168699230161,0.886738895766405,0,1,0,0,0
-3.83172795460442,-5.2977977761866,0,0,0,0,1
6.90675772009823,-4.65593668037911,0,0,0,1,0
3.29147475884349,-4.55103729522256,0,0,0,1,0
0.714886166865518,-5.7683943879159,0,0,0,1,0
-2.46637284577846,-7.37483419210064,0,0,0,0,1
-7.54359382441829,-1.46218004548016,0,0,0,0,1
2.85506237236982,7.33447473930075,0,0,1,0,0
-2.64606730397462,-3.54170840378814,0,0,0,1,0
-2.16652538061995,-2.84607201378846,0,0,0,1,0
-10.1703979523903,3.35704048470109,0,0,0,0,1
-2.2538944254228,-0.948264645666909,0,1,0,0,0
-3.56537013915588,-3.45498407846731,0,0,0,1,0
0.285921807701528,3.46230576993011,0,0,1,0,0
2.45259498196152,-4.83111577150192,0,0,0,1,0
-0.607216837989807,-0.108574610276777,0,1,0,0,0
-3.36974251726218,0.139414252595237,0,1,0,0,0
1.56155173681148,-3.02456388859628,0,0,0,1,0
-9.84804041502251,-10.0401847123906,0,0,0,0,1
-3.46751634272401,-0.75384597970665,0,0,0,0,1
-5.01263626191157,-4.37266355933955,0,0,0,0,1
2.4122195419171,-5.15219345402791,0,0,0,1,0
-4.03879585052222,-5.24225106742511,0,0,0,1,0
6.29355908031985,-5.06167647008546,0,0,1,0,0
-8.11550717454919,-9.65335711706216,0,0,0,0,1
-3.08980069572123,-4.26661091333053,1,0,0,0,0
-0.400482485422671,-14.14833483922,0,0,0,0,1
4.21266984425324,1.52127651381615,0,0,1,0,0
1.03007418243537,2.4737802602624,0,1,0,0,0
-3.41261523466168,-3.88304700796867,1,0,0,0,0
-2.40963704525162,-2.98511439113638,0,0,0,1,0
-3.245028733653,-4.50098275128364,1,0,0,0,0
-4.70936253764613,-16.065927049836,0,0,0,0,1
-3.05789548564178,-5.0693433548143,0,0,0,1,0
-3.11427592695826,-8.2341546856759,0,0,0,0,1
-2.85718421587573,-3.76092474119362,1,0,0,0,0
2.38204896983564,-2.20207758411272,0,0,1,0,0
0.422674077833123,0.753102901641752,0,1,0,0,0
-0.254437950441305,-0.796949542820567,0,1,0,0,0
5.35768275947451,-6.44634745967824,0,0,0,0,1
-11.4083304715691,-5.28999772769887,0,0,0,0,1
1.89858032222888,-3.91596462569251,0,0,1,0,0
-5.66034259494019,-11.9995675601589,0,0,0,0,1
3.28163922613621,1.15335820064453,0,0,1,0,0
-5.74312490482283,-9.11666595116306,0,0,0,0,1
2.26972816846168,0.866881337581887,0,1,0,0,0
3.07414220369629,-0.686511211775871,0,0,1,0,0
-2.9568193901713,-4.24095888788586,0,0,0,1,0
-2.79339621614532,-3.86940788924886,1,0,0,0,0
6.13946160284671,-4.30167788565937,0,0,0,1,0
2.70019983283771,1.98770332422518,0,0,1,0,0
-16.4892886420451,-6.77612058457146,0,0,0,0,1
2.58560166097557,6.64737264315944,0,0,1,0,0
-2.70959187070461,-3.96695346187041,1,0,0,0,0
0.905010610479504,0.601179257041885,0,1,0,0,0
-0.771059975427677,1.01210303603735,0,1,0,0,0
4.14900650725573,1.11670995575303,0,0,1,0,0
4.66068681825284,-3.51197424007894,0,0,0,1,0
-2.00381228196213,0.21267514778711,0,1,0,0,0
-6.3541227940218,-4.15181509395681,0,0,0,0,1
9.70026621259103,-3.02795101595911,0,0,0,1,0
-9.75841248377263,2.6395646653246,0,0,0,0,1
1.95490563102272,-3.64847362417836,0,0,0,1,0
-3.1283472497096,-4.61178276925199,1,0,0,0,0
1.33213964810178,0.435209546055841,0,0,1,0,0
-10.213361658019,-9.11119355350392,0,0,0,0,1
4.44950917476759,-3.8531492469672,0,0,0,1,0
-5.05922549442522,-16.8351441757599,0,0,0,0,1
5.62010447671423,-3.71307660734496,0,0,0,1,0
0.495568676620534,-0.339198619434685,0,1,0,0,0
0.448479627172913,-0.874750737600338,0,1,0,0,0
2.72630389089938,-3.48993860740214,0,0,0,1,0
-2.88703102647714,-3.70157886693417,1,0,0,0,0
-4.99164411801369,-12.0505321833091,0,0,0,0,1
-7.41891761153905,-7.05521174354532,0,0,0,0,1
-3.62896027451632,-9.50409843793664,0,0,0,0,1
-3.04308321713754,-3.54287855454627,1,0,0,0,0
-0.763959779870797,0.43048631974469,0,1,0,0,0
1.26322115399972,0.584754205028696,0,0,1,0,0
4.93464241076517,0.518018319310215,0,0,1,0,0
2.06643137363339,0.397176740361504,0,1,0,0,0
-6.15789791227538,-10.5031012830569,0,0,0,0,1
-2.73563137454077,-1.7375254661529,0,0,0,1,0
-9.71306565279978,-4.76411917424131,0,0,0,0,1
-5.53008449787965,-9.50435382782872,0,0,0,0,1
-5.44463818182829,-6.71859322053765,0,0,0,0,1
-0.124047344335625,-1.16491081088559,0,1,0,0,0
-0.00554129671729542,-0.712267395703549,0,1,0,0,0
0.848954541027517,-4.45399828324967,0,0,1,0,0
6.48574647695795,-4.18056779053141,0,0,0,1,0
1.1179827621646,4.458421046076,0,0,1,0,0
-1.14465193661662,1.06889875524711,0,1,0,0,0
2.31467190756064,0.901943974770606,0,0,1,0,0
-2.71235665592387,-3.39832846110381,1,0,0,0,0
-2.40989100522277,1.37414621579723,0,0,0,0,1
-2.73239689212285,-3.92293816728558,1,0,0,0,0
2.99181460552454,0.542531567168332,0,0,1,0,0
-0.730554377621667,-4.41577347323867,0,0,0,1,0
2.69665751181795,-0.630610452819496,0,1,0,0,0
-7.58719703240545,-7.15900193417787,0,0,0,0,1
-2.94156940223746,-3.46341668832505,1,0,0,0,0
5.53118951503597,0.928840069815841,0,0,1,0,0
-3.17915982205301,-3.44692029162712,1,0,0,0,0
-0.0845673047301268,0.000747384932543643,0,1,0,0,0
-4.47966975563825,-5.07714745095752,0,0,0,0,1
-9.67221954726329,-14.6884510308765,0,0,0,0,1
-0.0742203545363758,1.47866452791128,0,0,1,0,0
-3.15381696277502,-3.95861047932003,1,0,0,0,0
1.19205072552448,0.082385695916838,0,1,0,0,0
-2.608120868829,-3.3814260502221,1,0,0,0,0
-8.82963370678923,-7.33740983950019,0,0,0,0,1
-0.781641001113469,0.287392844696652,0,1,0,0,0
-8.94865558946444,-13.545465283472,0,0,0,0,1
2.71617210766418,1.70316120481911,0,0,1,0,0
6.08947870922774,4.65343967005676,0,0,1,0,0
-0.52112047197707,-0.639059261156142,0,1,0,0,0
-11.0984523973062,-6.84673235650602,0,0,0,0,1
4.398994236024,-5.02784838100276,0,0,0,1,0
1.63658519272748,5.94772716157859,0,0,1,0,0
11.1397004851681,-5.2679517250947,0,0,0,1,0
-1.20885633306542,-0.311265645238822,0,1,0,0,0
5.41869926277285,-8.03593493583155,0,0,1,0,0
10.2950795712707,-4.55417679723524,0,0,0,1,0
-1.1368365279525,-3.93358189514,0,0,0,0,1
-13.7009935484445,-10.6796115705961,0,0,0,0,1
-1.52972010278298,-5.23374435945134,0,0,0,0,1
3.70671158647306,0.694096155715514,0,0,1,0,0
-3.42909093888754,-3.86953455938076,1,0,0,0,0
-3.88643833696144,-12.9933142823582,0,0,0,0,1
-3.23967298707246,-3.84824611662279,1,0,0,0,0
-0.83287047240027,-4.00015402293711,0,0,0,1,0
-1.93905974624537,-8.7529184098227,0,0,0,0,1
-3.33833046158661,-3.54568236646804,1,0,0,0,0
0.849447907096185,-4.72334128764278,0,0,0,1,0
0.807833176061031,0.862172930980697,0,1,0,0,0
2.19817636784037,3.36367933939395,0,0,1,0,0
0.199896568112103,0.351358602918383,0,1,0,0,0
3.82623032078857,-0.644357953853581,0,0,1,0,0
-6.66397233351439,-5.94909862001041,0,0,0,0,1
-3.1211187818638,-3.45397695057326,1,0,0,0,0
-3.11517730418069,-3.65963764782525,1,0,0,0,0
-2.85150408869535,-4.7344407167866,1,0,0,0,0
1.77631354359476,-2.16373698679235,0,1,0,0,0
-0.178546917355766,0.958059211163484,0,1,0,0,0
0.38061759708074,-1.39537519286219,0,1,0,0,0
-3.20169169181164,-3.24126175888444,1,0,0,0,0
0.158281556327623,-2.08976806076041,0,0,0,1,0
13.617983177227,-3.71556651558228,0,0,0,1,0
2.8076116813774,-0.532967121126037,0,0,1,0,0
-0.824456217183933,-0.429513070433036,0,1,0,0,0
4.63033365005754,-3.06021026693893,0,0,1,0,0
1.08436183978074,2.0055330960939,0,1,0,0,0
-4.59291676809524,-3.55885810367803,0,0,0,1,0
-3.38772496713969,-3.72118026612056,1,0,0,0,0
-0.335206484125782,-0.335366141675224,0,1,0,0,0
-10.3743370611109,-9.04060297528162,0,0,0,0,1
4.63116158533154,4.39039556122186,0,0,1,0,0
-0.545966881368393,1.33644325769989,0,1,0,0,0
-2.94977757381073,-3.98531285970581,1,0,0,0,0
-2.8879413132202,-3.87852487249711,1,0,0,0,0
-3.07731168634439,-3.32891747943603,1,0,0,0,0
-6.25446154790078,3.40089685482026,0,0,0,0,1
5.21729294466765,2.49340505171101,0,0,1,0,0
0.919753189012206,-0.00272020062686316,0,1,0,0,0
-10.2838212844523,-7.04754594249632,0,0,0,0,1
2.50753121741354,9.11205749311338,0,0,1,0,0
0.358940308449628,1.68073214940761,0,1,0,0,0
-2.68435748859656,-3.5512797499671,1,0,0,0,0
-9.98506190456335,-2.87713500267293,0,0,0,0,1
4.89262089338449,-5.23760009572396,0,0,0,1,0
-0.734938410600252,0.413446249632449,0,1,0,0,0
-2.91805290989192,-3.53558812841815,1,0,0,0,0
3.26946469367431,-0.187349618608753,0,0,0,0,1
-0.410906997218922,-0.0501502749822924,0,1,0,0,0
-0.978867069101817,-4.46421309312583,0,0,0,1,0
-9.98655769552582,-7.23961750750434,0,0,0,0,1
-10.6195048828003,-3.11131321139221,0,0,0,0,1
4.17763875652009,2.29562747211114,0,0,1,0,0
0.905800753955224,1.89314474074543,0,0,1,0,0
2.68573695144867,0.906852237215323,0,0,1,0,0
-0.284701155680317,-2.24636082217863,0,0,0,1,0
-2.97897979915301,-4.52390029244733,1,0,0,0,0
1.6222064156068,2.59121671344602,0,0,1,0,0
-2.6806821079016,-4.46275698309412,0,0,0,1,0
-2.96906889378063,-4.22399412678723,1,0,0,0,0
-3.44124175471417,-4.24023567608286,0,0,0,1,0
-0.748735871457359,-0.676452908673498,0,1,0,0,0
-2.75899632622986,-4.59257354933698,1,0,0,0,0
-2.56788731707475,-4.34605616804386,1,0,0,0,0
3.24183185012659,-2.18409419837926,0,0,1,0,0
0.236426310517578,-0.0241847278458208,0,1,0,0,0
-6.0473276607365,-3.5622294121415,0,0,0,0,1
-4.6367180171708,-9.56214533051262,0,0,0,0,1
-1.2828227865504,0.187554604790791,0,1,0,0,0
-2.89754663081334,-4.37003701020756,1,0,0,0,0
0.930039218512895,0.952361291456199,0,1,0,0,0
2.5578571773688,-4.36560972702142,0,0,0,1,0
1.15196816444792,4.62582148432035,0,0,1,0,0
-0.570973102546661,-0.194556030076891,0,1,0,0,0
2.05096751982644,0.834636242488517,0,1,0,0,0
4.03008258734763,-1.75709299424171,0,0,1,0,0
4.20555412390375,-2.66358037577458,0,0,0,1,0
-2.37881993065065,-7.6366873741613,0,0,0,0,1
-12.4893752924191,-18.337492379104,0,0,0,0,1
-3.37034869742169,-4.13545286864264,1,0,0,0,0
0.57275892657366,-0.628201290314528,0,1,0,0,0
3.8370974465549,1.98700401440928,0,0,1,0,0
-2.54497194215892,-4.09748954490649,1,0,0,0,0
-3.67638435260345,-3.82497586552061,1,0,0,0,0
-1.27173506359687,-2.75298190317076,0,1,0,0,0
-0.855639210627369,0.898989007817366,0,1,0,0,0
5.15938400481479,-3.34405962068118,0,0,0,1,0
-2.18696797321801,-7.13815334540284,0,0,0,0,1
1.63224746574162,-0.540145302844586,0,1,0,0,0
0.460790225630262,5.15802673489265,0,0,1,0,0
0.147226345474692,0.763082774847914,0,1,0,0,0
1.12675573967715,0.0360657171060473,0,1,0,0,0
5.30684221582557,-4.7037633818128,0,0,0,1,0
5.77757198621752,-0.0940616933835505,0,0,1,0,0
-3.51801844313734,-3.07770706493712,1,0,0,0,0
2.92932416530544,5.58611045831348,0,0,1,0,0
-2.90979805090415,-3.7473297048461,1,0,0,0,0
4.77009362957014,3.43250611345993,0,0,1,0,0
-13.238387756748,-4.23993589426592,0,0,0,0,1
-5.01127299957257,-5.33846375038996,0,0,0,1,0
4.49300432294742,-15.06448052406,0,0,0,0,1
-3.28775004972473,-2.9804908042875,1,0,0,0,0
-5.588703581181,-10.6937757589408,0,0,0,0,1
-13.0582883217232,-1.38037137320143,0,0,0,0,1
0.243235799304462,-0.250010988649653,0,0,1,0,0
-2.7640098695307,-3.74753611005174,1,0,0,0,0
-1.6705666814093,0.598701796906037,0,1,0,0,0
1.67330728553595,-5.35052879140671,0,0,0,1,0
4.6339085436994,-2.47682813443656,0,0,0,1,0
-3.39686409705645,-5.02140392222709,0,0,0,1,0
-2.53625708375536,-1.21043337776696,0,0,0,0,1
4.21393674428995,4.70728755765837,0,0,1,0,0
-1.15362451693725,-0.686713812829327,0,1,0,0,0
1.8893808278006,4.54469116409548,0,0,1,0,0
5.523089445386,-3.42502285798517,0,0,0,1,0
-3.32250813971369,-3.77231285828715,1,0,0,0,0
0.964798444806886,1.17032703285808,0,0,1,0,0
-2.67318528975501,-4.27278776261319,1,0,0,0,0
2.71733598045131,-3.64784606568155,0,0,1,0,0
6.52116384362257,-3.00969205796641,0,0,0,1,0
-0.596686727634397,0.773685393484909,0,1,0,0,0
0.523876800942448,0.603249551773789,0,0,1,0,0
-0.364096022009425,3.64435914602923,0,0,1,0,0
-2.70937278991695,-4.03274576550445,1,0,0,0,0
-2.69335865282222,-3.69037972586502,1,0,0,0,0
-4.22546786081167,-4.56697982037523,0,0,0,0,1
-1.88062447216801,-4.99037339644743,0,0,0,1,0
0.54520470599045,-1.42970491075402,0,1,0,0,0
4.77405270548194,1.6785350372172,0,0,1,0,0
-0.394828020536037,-0.443120204879269,0,1,0,0,0
4.31841427257139,3.84496746346898,0,0,1,0,0
-6.28539520242672,-0.232261399758047,0,0,0,0,1
-9.61352116537659,-5.25849105017236,0,0,0,0,1
3.69592900833716,-3.78997691732063,0,0,1,0,0
0.494710178135573,-0.767945336159576,0,1,0,0,0
-2.9112787906564,-3.52868677349781,1,0,0,0,0
-2.99168522519576,-4.39070037644759,1,0,0,0,0
0.498031979258375,-2.99442317062667,0,0,0,1,0
0.821300147602218,-0.884155705056686,0,1,0,0,0
4.12235187230478,3.5543788646962,0,0,1,0,0
3.4549069451201,-4.43989528844756,0,0,0,1,0
-2.88486925440483,-3.67221340491576,1,0,0,0,0
0.526573246992535,0.248346610555356,0,0,1,0,0
-2.69777496869475,-3.92290452626142,1,0,0,0,0
1.59459914707085,-0.885292601615673,0,1,0,0,0
-2.78302084036093,-4.47307349659484,1,0,0,0,0
-2.09583705071411,-1.04889333338069,0,1,0,0,0
-1.49756694165473,-0.409004778595324,0,0,1,0,0
-16.8452190044958,-5.39667534623399,0,0,0,0,1
-1.30546864390797,-1.28188618331894,0,1,0,0,0
-2.08044593006398,-4.29584175722688,1,0,0,0,0
0.981111478660317,-4.46353563275617,0,0,0,1,0
0.466749176278415,-2.13538955320961,0,0,0,1,0
0.396117611769813,-1.41923946201746,0,1,0,0,0
1.01971663025943,0.359194839791517,0,0,1,0,0
2.84549284918341,1.07888727790444,0,0,1,0,0
-3.52003025090568,-3.27625534960572,1,0,0,0,0
2.44850297943927,1.51866236492929,0,0,1,0,0
-3.06795078258637,-4.56540405078974,1,0,0,0,0
3.19779657424536,1.61398118237133,0,0,1,0,0
-6.2031673630449,-3.79634416243792,0,0,0,1,0
3.95344708290664,6.95020489767205,0,0,1,0,0
1.59345356345389,-3.1889802439217,0,0,0,1,0
-2.60804268973249,-3.49435035539262,1,0,0,0,0
8.42029408815549,-3.19288624230059,0,0,0,1,0
0.550478162713645,0.848008011802527,0,1,0,0,0
0.39307066941156,-3.1041042709324,0,0,0,1,0
0.343601921584434,-9.9532089804297,0,0,0,0,1
0.9650227849533,0.224174397353212,0,1,0,0,0
-2.5395777574704,-4.21483616454927,1,0,0,0,0
-4.77184377803997,-3.50514434414761,0,0,0,0,1
-0.47336060598248,-1.96521446662263,0,0,0,1,0
1.46063977927647,-0.536953742057563,0,0,1,0,0
-2.91217754266063,-4.04722321195916,1,0,0,0,0
-3.00925355019778,-4.27546012468198,1,0,0,0,0
2.27408345628708,6.14269545898441,0,0,1,0,0
-3.36151839509658,-4.68499936220008,1,0,0,0,0
1.36794782253993,0.614119539298613,0,1,0,0,0
-2.61059587771541,-3.73564563994805,1,0,0,0,0
-1.31840104271659,-0.0154886023431762,0,1,0,0,0
2.44963202487894,-2.23153150374463,0,0,1,0,0
0.797099589260163,-1.36800059454637,0,0,0,0,1
3.74784395912627,-4.47763149791707,0,0,0,0,1
-0.0978904146941107,-0.67054749600791,0,1,0,0,0
8.07400914939727,-2.9324204094666,0,0,0,1,0
2.65313264843321,-4.45054094176636,0,0,0,1,0
-2.67120214743512,-4.32274552265332,1,0,0,0,0
-3.37244126119023,-4.25153707328576,1,0,0,0,0
9.82865555962094,-4.14370738108168,0,0,0,1,0
-0.146919787949783,-3.50931806947167,0,0,0,1,0
-12.1671585577139,-9.49238415252526,0,0,0,0,1
-1.48144130837046,-11.4577493468362,0,0,0,0,1
0.115952804387633,-4.53257974337715,0,0,0,1,0
2.22864845157766,2.03704365241427,0,0,1,0,0
-3.40880553301463,-4.45770619666048,1,0,0,0,0
5.26701486019071,0.927517090699461,0,0,1,0,0
