x,y,target
-6.692919114495591,-2.667813930637631,4
-3.7580419921473216,-1.071247556022949,4
-3.3011793255705246,-3.843125919968832,0
-2.59852537280914,-3.682821329186045,0
4.841192582077036,4.312787973290896,2
-2.721407557344222,-4.255888145677076,0
0.31585190194449375,-1.0942917227586575,1
-15.09402707784022,-1.459680369908643,4
5.142698136242217,5.129681339040312,2
-1.3163357168508931,-0.5500520965753278,1
0.7812447935072253,-5.745545981522271,4
-2.830264296415977,-3.9677840925005277,0
-3.046371022497528,-2.982970107879603,0
1.180593367161915,-4.764402275135407,3
-2.8182267152002227,-3.837475079774916,0
3.359833685351118,-3.436644597290311,3
-3.4800617960476687,-4.237879855402309,0
-0.4516045903870014,-4.92599757998207,3
-2.681475278708388,-4.491229347061182,0
0.4485897316217181,-0.6989132076335444,1
-0.5244980410879314,-4.5825964823561085,3
-5.82482848684826,-5.609288245793572,4
0.23036451337540773,0.12536894047858432,1
0.08301000725303131,-3.0911366531588835,3
2.6337998605058397,1.4777192846954363,2
7.709102678229998,-7.392424128584533,4
0.19295931216278422,0.37483657869010434,1
-2.943568726235094,-3.947351728826448,0
-2.7851913587929027,-3.949243246676422,0
-3.0972554599611497,-3.681737328941371,0
-0.21022515831017158,0.796865166992342,1
-7.511723761776611,-9.483006301059698,4
2.891824289478521,-8.62300831136655,4
0.8497297345213106,0.672011803351695,1
-6.562684593680592,-6.587327448584254,4
-2.9901627807904245,-3.907680686310818,0
1.171292582905859,-4.334044987389662,3
1.7173981082480339,-1.2245246136774586,1
4.009546754594565,-4.5298539621032745,3
-3.6955996343758923,-4.647180777865213,4
-2.9769050487011177,-4.581069106417263,0
-4.758645407949364,-4.011659426304718,4
0.4417716370008944,1.4098142823043094,1
1.1841065226875869,0.014800265601597768,1
2.919726735563679,-5.102052953507251,3
2.8020589059058327,-4.003728396322317,3
1.251280050755069,-4.408359916472422,3
0.8690267247693262,0.6801990726704142,1
-2.316583820776459,-3.5574753368658505,0
4.001829216719729,3.2228361549145443,2
-8.391453068245145,-8.281083844545437,4
-7.882972137449501,-4.260644766591345,4
-5.286973136600967,-4.364204376561137,3
6.879150513276854,-4.446565798046594,3
-0.7153916622814032,-2.5765799896401838,3
0.6152228598333238,4.603565579179506,4
-2.9674327390436246,-4.20411366338389,0
2.6381532298752424,9.146700699988708,2
-3.405657832627341,-3.960381570179789,0
-5.240124237024957,-13.320544428415836,4
2.3400699384709327,-1.2144215304936967,4
6.00704037869045,-3.773471688113661,3
2.0111382335240586,3.2782074627190547,2
-3.3609683066727793,-4.117922461821525,0
-3.4838622528832683,-4.134157431358272,0
-2.5583068891612797,-3.095556453496121,3
-3.339735201191643,-4.555007086674569,0
-9.471389393550698,-12.559678118900324,4
0.14959478587212516,-12.099552225301583,4
0.6297775493240505,-0.03171247373806274,2
-2.0088203312053396,-1.4863817826309003,1
-2.702185083064298,-3.801068803212411,0
3.5911238691895084,-1.9235739569320467,2
-0.059550938030947666,0.19567084748475425,1
0.3481722989390164,0.6343089425120754,1
-6.264880983670833,-3.7333638951251698,4
3.855322208353563,-2.7534753559446816,3
-3.025335508359914,-3.5220200456791018,0
-1.818146063042903,1.3454254112304365,1
-3.078952810462394,-3.8353743504064175,0
-9.125349639678205,0.29827119957024095,4
0.48630702089165895,0.08294757743443903,1
0.7958968321579158,-9.388694895425619,4
0.5492912965383706,2.5265549842818436,1
0.3699359946753045,-0.6212666316799301,1
-6.151580570000878,3.8501961944557372,4
0.9448290482035345,-0.9030782852097682,1
-5.537925486821026,-3.747229707204422,4
-8.21932507534976,-14.309982518466924,4
-2.754050202743498,-3.6749533172936912,0
-0.20785822028265924,-0.9086655745678366,1
-0.1281342580134338,0.4731533969758516,1
4.013163067494696,-2.413930364595264,3
-4.83050998875423,-3.013208132199242,4
-4.212401964694985,-1.6340081137107827,3
-0.5168137697114744,0.0687884063268676,1
-3.065341906803393,-4.005048703070421,0
-2.0090964382190544,-3.746464453993329,3
-0.06036945101119734,1.167816990641192,1
-4.328400209218198,-3.1613864920898767,4
0.6336512151461642,0.46424616751844366,1
1.91468129535832,5.693826646004461,2
-6.548009949368269,-3.1093950020620804,4
-2.740233481523548,-2.3340830339473486,3
-2.747605851266744,-3.8644371355667166,0
-4.715847857248273,-2.0763368442926686,3
-0.38867451208012854,0.35507235903579754,1
-3.0884987413289737,-4.678021983516282,0
2.090177273491853,-2.716878983710781,3
-3.4478447605812876,-1.4332828914395384,4
-0.6804801312587336,0.847265311462395,1
4.3803379009767305,4.423951730876134,2
5.578396905211366,-5.579962614754618,3
-2.835619616625741,-3.4940508828295536,0
-2.662122323936457,-3.5166984728011004,0
1.5438882177451454,-0.12139391034073575,1
1.4679754612845586,0.6184137745953415,2
-2.9045232079935266,-3.298072056742048,0
-3.3818720174505517,-4.168050675057267,0
-2.837708283717062,-3.5229821313423892,0
3.620443355837523,-4.352755700680168,3
-3.188498588653567,-13.465913922423898,4
-2.9512730575539776,-4.519258213728988,0
1.1056647281882375,-1.442581626396169,1
-2.6558503415296815,-3.8776107364547148,0
-1.1581890516970015,8.389175068305091,4
3.5507341205369034,1.6667720542098847,2
-0.1093051503257616,-8.459677529478803,4
-2.6198869748975344,-3.7919285197587973,0
4.627156910433397,-1.4062791232032277,2
-2.9215894290438174,-3.9202127376357243,0
-2.8152065472386276,-3.851350926687417,0
5.582724784781309,-4.773111769271751,3
-8.70629407131092,1.0297229148642417,4
-6.189428476626965,-1.8155489518865764,4
-1.6730467658334962,-3.915208923545535,3
1.0735625674508202,-5.5459584629064835,3
0.7778062211597794,1.8209515010833894,2
-1.1146326300186338,-0.7505368028546068,1
3.3760620647923547,4.304803904476644,2
-0.4045395050156635,-3.39748662242183,3
3.941665847594367,6.527761822634739,2
3.4835241468345344,6.498526073445248,2
2.993986979400094,1.8275096502187158,2
1.7206895304890204,-3.763679099157751,3
3.072095317132068,-3.5369583222883856,3
-2.086656991209653,1.7644194494119851,4
0.7215885077763544,-1.362967463390544,2
0.5294488787691765,0.9087805009854085,1
2.7441885634132537,-3.7323927164345885,3
-5.584545893400707,-5.443157909264334,4
1.729196659143501,-0.27968456184995777,1
-3.2173538471200227,-4.1284442036758895,0
-3.1208637048713572,-4.4527110871824815,0
-2.038534028112026,-3.596573756491501,3
0.13524604004135113,-0.9025423944401754,1
4.9676498124448445,2.77008467936178,2
0.15507053964268902,0.19921830973350288,1
-3.327341375411923,-4.178328440856199,0
-4.5935591307967565,-12.171734276305248,4
-2.5564896375450297,-3.8865421516095955,0
-3.036845340641752,-4.0459784309590825,0
2.4578966990352527,7.198220964654266,2
-3.0752974149989365,-4.169607348212722,0
1.1897799344642164,-4.45667048631913,3
-6.050766823778661,-8.092812789124357,4
0.4241670995280509,0.008580553967749791,1
0.5292026042968706,1.0640463364336687,1
0.15018514689330975,-4.904901571582659,3
0.9357116590647377,-0.19779648523684665,1
-7.0222408408893084,-6.207941637897426,4
-2.80863984477235,-3.545300633015006,0
-0.5616968266173576,1.5991621066166046,2
-2.564637663536942,-3.310254311603536,3
-2.331933781870266,1.9601944738231172,1
-13.884830416272703,0.18979912633495566,4
-2.5297605252218984,-3.878640037893414,0
0.3794029667392018,1.7083949053641523,1
1.8006701315065772,2.838213633564443,1
-7.636445247922647,-2.3925434194257584,4
10.523842734800656,-2.3961470950218224,3
-0.22008678217175615,-1.7559113718053665,1
-5.3018512639815905,-6.8408790760191795,4
-4.897446570211241,-5.83886636270325,4
3.478122450355469,2.5789683636170437,2
-4.913184374390585,-2.8537471387193567,3
0.1781991161546713,0.2674082758769268,1
4.6454984059918605,2.574975712240626,2
-3.1770993676504933,-4.959499893821436,0
0.17360917962601555,0.18420048024485236,1
-11.347773272841216,-6.1680439488834935,4
-6.048580274217735,4.6574917730496885,4
-0.5272281423492333,1.196118067966152,1
-9.692581214646683,-3.7324968407374386,4
3.5385349130898325,3.3699234664647495,2
-3.5366039940736957,-3.3371056459971133,0
0.31356486830178154,8.869689086413945,2
-12.040749170233491,-4.85690694688123,4
-3.2160468324636433,-3.554927758210293,0
-8.812331122036817,-10.84484878343072,4
0.36665109779188165,-0.08480257485837706,1
0.9901133626106997,-1.4361833873426164,2
1.0362992348847833,-0.6536684646681783,4
-8.307596184931118,-16.1452042679226,4
-9.913701539194253,-6.9055473705596695,4
9.071125118446506,-3.412215457920883,3
0.7501719254684303,-3.1958901198254237,3
3.177446307110752,1.2550424639872004,2
-4.285825845735042,-0.6895460566017193,3
-1.3149619235236722,-5.241263158032682,3
-9.248276244238514,-9.718352973498842,4
-2.4864602210865367,-4.530075534056719,0
3.8261539563418063,2.828141100000308,2
-6.844394625786053,1.8935533449735376,4
0.6386854395720436,1.7474795225671937,1
1.7235407229085986,-4.715788985586403,3
-2.910110362954374,-4.139470431630886,0
-1.0589334718708787,-0.09242794262172695,1
-0.5974423441391769,0.029720482261880392,1
-3.0981476395026397,-4.184019614727537,0
3.1105942782915523,3.691035344778071,2
-3.190392998340374,-4.194914171026033,0
1.698726824765706,1.826494149797401,2
-3.180380986534823,-3.8859670368045167,0
-2.804337303868757,-3.634722291914751,0
-3.0953121774813983,-4.006403637214573,0
2.9533627252188346,-6.447125697258356,4
-2.787996028434178,-6.993967178776783,4
0.11187960873810991,0.9308172086617773,1
-3.249599852986508,-4.546473332160723,0
3.02164944601425,5.664710326784014,2
-3.125903524918588,-4.210662998161187,0
1.8685144405079797,-0.4695791942798122,4
-2.745224384240627,-4.354416149496516,0
-2.4198648760586097,-3.6219262145291933,0
-0.7174938006179861,-5.07426038673205,3
3.996385640689347,-5.8751896642269115,3
5.436894339508067,3.741884748338961,2
1.6516319178814416,5.1772384837838485,2
4.713341948701268,-4.130161071870882,3
-13.260975226897074,-13.685421257470011,4
-4.9375424267340895,-4.521064684335396,4
0.9583734494530178,-2.227227896470165,2
0.8049407693943531,-0.7853150181894171,1
-2.6868425855013207,-4.005127010521073,0
-3.0534333089699417,-4.566867667908493,0
-3.3752527311008405,-3.863909845886776,4
2.3402391724687304,1.3885084353895019,2
-1.988299500000194,-1.0039070475454084,1
2.008866993713018,-3.2960462522826433,2
4.087966366657262,2.198728787743052,2
-8.20422834937777,2.5760519363600842,4
5.205572552796845,-3.1265279587916526,3
-0.16040057078555298,-0.5275261763640162,1
-0.26829100931035876,6.477861703812982,2
-2.6641660788320363,-3.6300407795470755,0
-2.965645128887433,-4.0892795571811735,0
-1.886039608744911,-5.427266092676226,3
-3.023370955303514,-3.8486663515237027,0
-3.7082252041622645,-4.528679564165934,0
1.2991410126415417,-1.8925438456575976,1
-6.7771708988309465,-9.678291910922878,4
0.8137439783578027,0.4801654210995073,1
-2.995828498697923,-4.097524481840926,0
2.287354881686286,4.255359772747737,2
-2.9852714568140617,-4.758929465727775,0
1.4271386216720319,0.553258987140785,1
0.5735779806295531,1.1663635448616798,1
-2.8312009949494024,-4.248805903078961,0
5.036346095117438,-4.945500125137788,3
-2.6607484125873375,-3.9731003747880367,0
8.657054743332386,-3.889639860770128,3
0.711102371840538,-0.8037276204585526,1
0.8830608498781083,0.19870571306939627,1
6.294627475047122,-3.643025817961031,3
-5.110140023163803,-15.540868295047908,4
-2.3354645059474786,-3.736578986473985,0
2.2041984087575415,-3.9996748745479223,3
4.857334214546175,6.006806333892605,2
3.939601158555993,-4.971597231479321,3
-3.4718605144534824,-4.556071242746015,0
-0.9482609527644227,0.6469386923118691,1
-2.881856146878252,-3.7995978144260687,0
0.20106712404192123,1.878042861126589,1
-5.22333703436313,-6.015024621002861,3
3.3040182095815256,-4.317973086117618,3
-1.362019568259781,1.1391248269778451,1
3.7116449280251897,3.66237254553916,2
3.897437600465743,-1.7076365032252045,2
-7.095635297728717,-3.5554589583564673,3
-2.8620363433902867,-3.9727464177948315,0
-0.6427639857456009,-6.648639636115979,3
4.980415199121884,6.326792295461493,2
-8.725679932422603,-5.9168272088476455,4
-1.711294857579686,0.524781514258449,1
3.669167466882679,-2.6112726270848783,3
2.4115984683062277,2.740669557789744,2
-7.459950952070869,-4.543126800677811,4
-2.9899409842512155,-3.7844559018063553,0
2.907772270285803,-1.8550445957149604,2
5.124043130046377,-4.041758807179753,3
1.4486790386089106,7.166516112627835,2
-3.172142397979929,-4.251776575478961,0
-7.527776523198604,-6.201362667285473,4
-2.137756389959791,-5.425491523618099,3
-1.417631077119414,0.5660631340042901,4
-13.808065355810866,-2.43130236474313,4
4.388980690881486,7.0688814134877695,2
2.14703230873042,-1.1657705637288807,2
0.20941890934691076,-3.781644869011451,3
4.915230106147092,3.082166938317514,2
0.1506342096805655,1.0965503814189512,2
-2.9801169346757543,-3.3212100877859845,0
-2.7238379589488333,-4.111533578295235,0
0.8691773186488096,0.5601716970813786,1
-3.162140913278872,-3.676851267013199,0
4.419154628801933,2.6877077526601165,2
-2.930382954113986,-4.422593373606027,0
3.089591153850676,2.6419550462855153,2
2.29543329596232,-3.6206721120772625,3
0.32800382663185346,0.22665463902051286,4
-0.7022423022890385,-0.2219694899507771,1
3.7830883716993418,-4.775623091905155,3
0.021556343130345306,-0.9627954050851385,1
0.33477192300810116,-0.3083280155407392,1
-3.5526474936480854,-4.146857691658087,0
-2.952102138368178,-3.647811483544339,0
0.439889007521815,-0.3635574460938639,1
-0.7470817867439401,0.7849346879323633,1
-9.73550469511316,-5.336226583899624,4
3.58863672295829,4.525838005465958,2
-3.9910282996525446,-6.0557204242254015,4
3.3062093347694423,-5.990499509794324,3
0.09949694712241453,-0.042700013787277946,2
-2.719632014110113,-4.443601489123805,0
-0.476673876572723,-3.5967996517589573,3
1.7731203427542157,1.1322656693930295,1
-3.128037859994093,-3.7323682386942703,0
-2.8230226175001616,-3.9508766056578075,0
-5.257273059128441,-12.242623319124466,4
-3.4424879907689343,-3.8625329964393984,0
1.3120972552395556,-4.894170261770435,3
-0.26785814558155174,1.5024162032951593,1
3.6113936312292094,-0.05584160884167666,2
2.7976045249506116,-2.025365185036709,3
-8.594276826410317,-5.24033137223938,4
-2.816053248881238,-4.197621948689457,0
-1.0155869181231363,-1.0781916230460904,1
0.9738539624677518,-5.3434931682293705,4
6.069085679424516,0.18351439483871723,2
3.075139121015396,-4.435809513117397,3
-0.05896051449946422,-0.7142497333574516,1
1.855469688513027,-0.6937532953602983,1
6.187889997786135,1.534066668901379,2
2.1731599221533084,-4.85344495989241,3
-12.115602806747003,-7.067283288388106,4
0.2979330448655073,-2.3563924974089256,3
-2.879965491463424,-4.335179190237282,0
0.581820880418512,0.05674820904972905,1
-3.146670714391398,-3.9571216593566683,0
0.7015205487032916,0.5856665268928445,2
0.915553588327681,-3.9271653714361334,3
-4.405356191283054,-3.398180872318853,3
-1.1668018409388103,-5.760861672413526,3
3.8671921664721953,-3.584701550960463,3
1.7003607247015529,0.3143702425308672,1
2.235821722614199,1.0455237247472287,4
3.6047266080696727,-2.293335778176318,2
2.981277326539796,1.7792512739133985,2
3.7714220795731714,-3.5882323863090373,3
-2.800218234071843,-3.659144051732968,0
5.769224647030485,-6.1140599316803454,3
3.1265656917604154,1.772409629536499,2
-3.066282873538693,-3.946512064600628,0
1.2145032942415401,-8.102386991304893,2
-2.3072305960791555,-5.229451377435892,3
8.12510624842652,-4.1123697735812,3
-15.075133687935711,-8.854898542731462,4
0.5353785043063464,-4.984573459267965,3
-2.806315154107887,-5.912002195618227,4
-3.576712921707332,-3.9205092006757556,0
-3.687010570409419,-4.508953850234019,0
-0.3486651475337204,-0.9642566435363288,1
2.753778958964352,-3.8600352642371742,3
0.4052196073678429,1.198295661159405,2
-3.3115263563816177,-4.254460778443526,0
1.4944957049404353,5.664536876964929,2
-3.050455199436336,-3.898091891079483,0
0.1254463506651109,-0.7278766143433308,1
-2.745352201339401,-3.4557136871627643,0
1.3601164982945941,0.8837764922347474,1
-3.237337634336936,-4.226670152512804,0
2.19713945437668,1.3793365389177477,2
5.379659684419388,1.4608198683018943,2
-5.723471475015996,-4.936196841921626,3
-4.239084089224101,-3.205229849439903,4
-2.129282684281128,-0.23512845663679893,1
9.327489166113498,-5.752502023101768,4
-0.6393426168081209,-3.8513972788480175,3
-2.8208590000157385,-4.347172713288446,0
-0.8611486986765678,0.8563275548640918,1
-2.3206782988222496,-3.666954480261138,0
2.110170455979867,-4.4770105121418045,3
-7.2331275141019695,7.61979533743305,4
3.748498018704855,-3.4998340179476495,3
-0.49653761286156217,-4.536238287214182,3
-3.270010319331994,-4.193668504401412,0
2.6326329618764768,-5.082396157787869,3
0.7317221317699221,0.6846540649549684,2
-15.76752822977142,1.0034617071866094,4
-12.384652563208537,-10.475981791508453,4
9.479666714336755,-5.083619966369455,3
-4.590627686077871,-12.892629496201927,4
-2.1545382924686782,-2.633293052893465,3
6.308937631610174,-1.5143422878619375,2
0.48762190199525013,1.4737052321509316,1
-3.0053001155356114,-4.229191771624341,0
0.10419011891456613,-0.5661235317792517,1
-3.577244000005203,-3.6681786956717755,0
2.712327654618167,-2.0846658756519227,2
2.061113190692886,-4.171159090622579,3
-6.386848165850937,-7.230835734994263,4
-2.656655539384192,-4.528284022679611,3
0.9459116500728035,-5.433487415336602,3
0.753958143317444,-8.316704814255703,4
5.817549959934099,6.382651903141644,2
-2.7327251258909997,-4.463934366092307,0
0.7552034444705202,1.6152337670600327,2
-7.210649012507236,-4.7794232505815994,4
-0.1897691400350106,0.803687968473097,1
2.4266385167703537,-3.027870485306696,3
-14.517653150384403,-5.5962743815463885,4
-3.17724367967599,-3.9383310326065315,0
5.422151668900995,-2.7877312296897894,3
1.7606027476164627,3.603371205103114,2
4.242835927365981,-3.628468603158996,3
-2.636000621400398,-4.540742513199748,3
-8.20029429989983,-0.9763278787978074,4
-0.6921346460749831,-5.777502995324944,4
1.739645556150429,-0.33849117917803895,1
-2.9935037081256177,-3.2541568972901134,0
-1.1470111194059542,-1.462842899728689,3
4.961066396232919,5.749264401953902,2
1.522411728005356,1.2648294098117847,1
-2.0531305561437194,-8.77043737811506,4
3.868882665933504,-3.083197168669993,3
-3.1023702137469726,-3.866713760901878,0
3.566174788239673,-3.4716485928258995,3
2.9371856612627028,-0.903348103827784,2
-12.462321285321206,-4.666924112477526,4
-2.8265664455911486,-4.217527330198242,0
3.284354499730199,2.455805409108123,2
1.291731988239378,-0.8123341842934535,1
3.455782524747607,3.290009852994871,2
-2.5755111805204174,-8.04134366119118,4
-1.5623918522346185,-2.0838136922040227,3
-3.370784681441622,-3.3183793352312057,0
-3.404073221966292,-4.1125034992272855,0
-2.6267025002252873,-3.8866435805571684,0
-14.099028195457018,-12.742037288884632,4
-4.4555637667977805,-5.221148092797781,3
-2.2165834518520504,-0.9304836158036247,1
-3.0275412825598695,-3.648612532657426,0
-7.1066511862198025,-0.7973542640144622,4
0.733086189783975,-1.6679489123244156,1
-3.3605664075865396,-3.4488562504529106,0
-2.672453281119857,-3.9900851190632136,0
-2.8014230777295364,-4.6006903217146515,0
-0.0670358865305349,0.3931878280247502,1
2.5721750365326326,-2.7028577281934716,3
-4.6369697496730815,-5.392972345113461,3
1.8887676448926283,4.289334057972551,2
5.027414293914209,-4.2903598003383445,3
4.8193423089597065,-3.263076814252686,3
-0.7528257598952284,0.14384562451008368,1
-3.227454005967017,-11.116995870098098,4
-13.050402605490333,-8.656120006498679,4
-0.3990886299235575,-0.39137270955512293,1
2.7096459027509097,-3.6398207681501495,3
1.763379929713175,3.016469451517266,2
-2.747447826958738,-4.364995463122157,0
-7.044117734033958,-3.275397394766618,3
5.1152224926534124,1.636812393708649,2
-10.535764366230946,-12.274460595824198,4
5.340354012422967,2.9629566567640273,2
3.7507979047412148,-1.5792397710985133,2
-4.093057826759772,-4.68731799549065,4
-0.8235695860571429,0.09152030028674137,1
-0.1718341901201304,0.15613375670653812,1
1.9022989555821213,2.0828144887307323,2
1.5793042025948238,2.219036338276859,2
-3.2388586005990305,-4.002979012291634,0
-3.6773942442767753,-5.4701753389319085,3
-7.274207205929425,-7.110695249139276,4
0.5805850857347368,-14.010144735390146,4
3.2070079996528005,-7.960715773510428,4
-1.1221259985349639,0.19365682340357823,1
-3.742225804699848,-3.5664077051162097,0
-2.8377691494238513,-3.9203901230067224,0
2.818602360562884,-5.342053737027509,3
-1.6698562569663906,-2.159271020416232,4
5.639986230450423,-3.7714596874982096,3
0.3056670495300955,-1.6252944978014345,1
-3.0665361642676237,-5.000148363338393,0
3.7201863604117715,4.071789919001475,4
4.422142815945042,0.9018192083728249,2
-10.9164287827543,-10.754958773106654,4
-6.568878307222678,-2.330616775991922,4
0.6633375974458888,-0.35310491050850534,1
-10.924744925945623,-0.5317329734239724,4
-11.11718894891096,-7.515194875191113,4
-2.9595437515346,-3.81466986258396,0
6.47809598766738,1.6004833287081932,2
13.070446196378384,-4.488953047165613,3
2.4909527276606496,-4.121308411447125,3
-6.717267048536872,-5.354293635092552,4
4.091913442057318,3.105039882773285,2
-1.3560652627515004,-2.9511979575529352,3
2.0453924642525276,-2.8027898283832937,4
4.96746216741856,-4.713328216827078,3
-0.6169323291556861,-1.1559519721698848,1
0.38530967728939425,-0.38935634475463754,2
-3.0698956938282134,-4.16997703563216,0
-1.1120247851515304,0.9088400216380985,1
3.064158835954521,4.453834999770475,2
-0.1504891885871431,-0.12150445496655848,2
-3.2947576647795223,-4.332004799247929,0
3.303736537882798,-2.8476736710903037,2
-3.601095421613035,-8.510067675832769,4
4.342151594198516,-1.452727705897114,2
4.6267678895104725,2.424091435987028,2
-2.8818356659993785,-3.365632039454534,0
0.7831705857398014,0.3048521191415148,1
-3.0443204780878443,-4.650696331299272,0
7.729563571364589,-3.2715355150459553,3
9.890924205698038,-4.28455125938705,3
-2.697212528481407,-3.9764160852594155,0
-5.769498090570229,-1.5107371193286419,4
7.417686910445973,-5.0830579300429894,3
7.6496976023152765,-4.777128681360589,3
-9.334647683183107,-5.560272100389762,4
-5.149653628855953,-12.034095849292449,4
-3.1673599179290175,-4.960504214866137,4
2.5911875160013382,-0.5494871353598629,2
3.6009451877424263,2.4863795185515123,2
-0.5910868050827547,-2.8423996220250123,3
0.4577788745982012,-6.0436212372378115,4
0.5930963038537704,1.0394912572849468,1
-3.1404074590798716,-14.78967127926054,4
5.302819755493965,0.09002511525934742,2
-2.030334321625683,-1.125213298566249,1
-3.5248201217467185,1.5339908857314484,4
-5.627048058105196,-3.5792203038917467,3
-3.165174929567885,-3.916320861632351,0
-6.452880370272142,-5.612781815306543,4
0.12444286685451744,-3.89002314184322,3
-2.997267384048348,-4.6950543222871195,0
-10.432973362383116,-7.416349933507695,4
-2.030484728265998,-9.831115477000218,4
-2.989141906157773,-4.345097299934539,0
2.976808391257786,3.7608670541076887,2
-4.3912550169193345,-10.424216498654618,4
5.003214671079013,1.9267496382977083,2
-3.142238983611995,-4.22721149291453,0
1.0539778856195863,-4.888513965333065,3
-3.5388956877277487,-4.271054764615549,0
8.822324034328249,-5.487249372340682,3
4.002989988428951,3.8426511289824665,2
3.2739140737501744,-0.6567873230393366,2
-10.749117644093475,0.7000293148851986,4
-3.228954930964927,-4.033598675600205,0
0.07135692672456245,-2.0505055956082208,1
5.1556331735301,4.2869608890931605,2
-2.634709036881614,-3.7871557094077093,0
-8.36988435889712,-7.513302322303268,4
-1.9139156336369754,-4.441283331747911,3
2.046691141212719,-10.208730302422559,4
1.493741462621479,1.524943458498794,1
-3.431555088131654,-3.881269260251679,0
-6.605884384207915,-4.5542218059707515,4
-2.8336669424727208,-4.209056427678231,0
-3.2768644182550157,-3.685168037217651,0
-0.10487044142039004,-9.015593114780593,4
3.1951523546051233,-4.377392740714893,3
-6.00397569823548,-7.459934482586098,4
5.138402038123266,-0.13062194853668396,2
1.1091404008747276,-0.9125105877607013,1
0.40385777515549887,1.1735972461423947,1
4.6990002920842,1.8085267596415933,2
-11.498335028894465,-12.098391123796267,4
-6.504592675997311,-6.628985300962169,4
-3.40354056841324,-4.150909566696948,0
-3.449822949476617,-4.741329368414207,4
2.0907347202032085,0.9583179219660317,1
-2.739218721263892,-3.822146928415811,0
-0.12546768839214043,-0.286894722231358,1
4.6331957743390495,3.5962237355731785,2
-14.630790766216272,-3.869857154121455,4
-3.5071858735014496,-3.8377900121113715,0
3.204669733046272,4.243916119111418,2
2.3577924734614184,4.568325395108067,2
-0.9429143671632858,-3.4453875650845855,3
5.54634130676034,-1.643123306102976,2
2.6505197655656785,-3.1035828608591887,3
4.143845065001268,2.1655962781867597,2
-0.23879765054093405,-0.7042914660611093,1
-0.7033956959084863,0.9460669354482638,1
-3.854384186332564,-4.749440619172026,3
-0.4570718333036223,-0.21516542542543107,1
4.597671605128877,0.7944963542340409,2
-0.2280872962643782,0.3229292406525802,1
-1.2715450141870006,0.2995647689865481,1
-2.599679553046037,-3.657295080587421,0
5.274044321887962,6.6826004593635275,2
-2.970080980960092,-3.938568428437679,0
4.795332498209002,-4.813152282006427,3
-2.2876753046934746,0.20661547912863426,1
2.430701359797654,-4.952545117772574,3
4.124371344181984,-5.492063170749928,3
-0.12467850752510223,-6.689579238246178,4
1.1915489479179318,-0.711576999957563,2
-3.199426631852263,-3.6480076310388285,0
1.232800567769982,1.1436151389456164,1
-9.258805215982896,-12.591762423979112,4
0.7794699162053442,4.4939615567644395,2
-1.0586749838228993,-3.3846842347998685,3
-3.5330675173957067,-4.402664029919368,0
-0.7179586783258671,-5.359922920645558,3
7.55120530720246,-0.8654225928052721,4
0.6745466931322195,-4.433340050072097,3
-2.9927219987326152,1.560625875275405,4
6.841639544750115,-4.902376658598268,3
3.7436412409994855,-4.114074188583223,3
0.341461627124643,-0.7879882668929731,1
-4.699235007877212,-4.668546597089088,3
3.9176957252703577,4.700394192565728,2
-0.5100757333627693,-0.5095491530761915,1
5.120767059096107,-4.845229185824714,3
-2.722962457169985,-3.6094543503906293,0
-4.219917968074149,-18.930341631844456,4
3.62206801576813,2.3452469905099886,2
-2.9349253914202804,-4.09558648362808,0
5.895834539944008,6.343103335103741,2
1.772955157243176,-3.676562448202647,3
5.743052413964101,4.766577726709115,2
-0.6049320520745092,0.3487765062414838,1
-0.05691926088784019,-0.12529736001628552,1
-2.0742244042592795,-4.732063005619288,3
0.772992867355021,-8.398114890219526,4
-2.5166870109459856,-4.9677701549156765,4
-3.502800838002268,-3.7993751603175276,0
-0.44621709580269764,0.6646668234033797,1
-0.7534762575483162,1.0723477060630613,1
0.9172401772668817,3.5179986646725476,2
-3.4328871697767607,-21.832017699910814,4
7.1711987875008445,-3.1307715479670675,3
-1.5473790760821229,1.5150910314091017,1
4.402546167218711,-3.2469317174256096,3
-3.1448830678681867,-4.296244899623386,0
1.6418594340064423,6.723050546794968,2
-1.374075518001593,1.133189675904658,1
4.054583659317539,2.2716146554193264,2
-3.041400487655884,-3.7504435026871,0
3.5036829608134923,6.930691744424471,2
1.8995016385612082,-5.627720018861939,3
3.1391385080121386,2.2823641801260375,2
2.7319472558265963,5.134929096565699,2
-1.86077544852854,0.8321267657222133,4
3.2879917225075594,-4.825474486179113,3
-0.0328677669391425,0.8976173341098034,1
1.938314596329109,4.880705996771054,2
-2.8472349389421545,-4.18091994033148,0
0.4165500008038556,-1.5421791700319956,1
1.0472964252412438,-4.1247250031162315,3
4.1653393939467955,10.177260782933311,2
-2.9248320619608403,-0.35263781667994676,1
-5.3342635761174115,-5.172324984760709,3
2.1835405985585803,3.1718585785962268,2
-3.0322889693652124,-4.634487696132763,0
3.5488094154810303,4.682138441069589,2
3.1000037167588563,0.17065594325733024,2
3.6760670678604033,-5.456483043382974,3
3.0532577972522237,4.733792209599419,2
-12.89250599971071,-7.605548960321843,4
6.268747028625208,-4.43218640683884,3
-1.5482615996330806,-1.0660520989464608,1
-0.3562825071950181,0.023547175473355955,1
4.419049434308285,2.2090234186726185,2
-3.0072440786901486,-4.250305651044759,0
2.430669765324102,-5.006688883370622,3
10.495688726070084,-2.643095982119875,3
